Id,UPSTREAM_SEGMENT,INFLOW_PARAMETER,INFLOW_INTERVAL,ROUTED_SEGMENT,ROUTED_PARAMETER,ROUTED_INTERVAL,NUMBER_OF_LAGQ_PAIRS,NUMBER_OF_KQ_PAIRS,CONSTANT_LAG_VALUE,CONSTANT_K_VALUE,LAG1,LAG_Q1,LAG2,LAG_Q2,LAG3,LAG_Q3,LAG4,LAG_Q4,LAG5,LAG_Q5,LAG6,LAG_Q6,LAG7,LAG_Q7,LAG8,LAG_Q8,K1,K_Q1,K2,K_Q2,K3,K_Q3,K4,K_Q4,K5,K_Q5,K6,K_Q6,K7,K_Q7,K8,K_Q8
ALGRSAR,ALGRSA,SQIN,6,ALGRSAR,SQIN,6,2,0,,0,12,0,8,10000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
ALJFSUR,ALJFSU,QINE,6,ALJFSUR,SQIN,6,0,0,0,12,0,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,
ALJFSUNR,ALJFSUN,QINE,6,ALJFSUNR,SQIN,6,0,0,0,12,0,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,
APLO3IR,APLO3I,QINE,6,APLO3IR,SQIN,6,3,2,,,0,500,6,1000,3,3000,,,,,,,,,,,3,500,0,1000,,,,,,,,,,,,
APPO3R,APPO3,QINE,6,APPO3R,SQIN,6,3,2,,,0,500,6,1000,3,3000,,,,,,,,,,,3,500,0,1000,,,,,,,,,,,,
APRO3R,APRO3,QINE,6,APRO3R,SQIN,6,2,0,,0,10,200,3,1500,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
APRO3NR,APRO3N,QINE,6,APRO3NR,SQIN,6,2,0,,0,10,200,3,1500,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
ARWO3R,ARWO3,QINE,6,ARWO3R,SQIN,6,4,0,,0,8,5000,6,10000,4,15000,6,30000,,,,,,,,,0,,,,,,,,,,,,,,,
ARWO3NR,ARWO3N,QINE,6,ARWO3NR,SQIN,6,4,0,,0,8,5000,6,10000,4,15000,6,30000,,,,,,,,,0,,,,,,,,,,,,,,,
AZAO3R,AZAO3,QINE,6,AZAO3R,SQIN,6,0,0,5,0,5,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
AZAO3NR,AZAO3N,QINE,6,AZAO3NR,SQIN,6,0,0,5,0,5,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
BCDW1R,BCDW1,QINE,6,BCDW1R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
BCDW1R2,BCDW1,QINE,6,BCDW1R2,SQIN,6,2,0,,6,18,2000,9,7000,,,,,,,,,,,,,6,,,,,,,,,,,,,,,
BCDW1NR,BCDW1N,QINE,6,BCDW1NR,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
BCDW1NR2,BCDW1N,QINE,6,BCDW1NR2,SQIN,6,2,0,,6,18,2000,9,7000,,,,,,,,,,,,,6,,,,,,,,,,,,,,,
BCLO3R,BCLO3,QINE,6,BCLO3R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
BLUO3R,BLUO3,QINE,6,BLUO3R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
BLUO3IR,BLUO3I,QINE,6,BLUO3IR,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
CDRW1R,CDRW1,QINE,6,CDRW1R,SQIN,6,2,0,,0,3,500,0,1000,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
CENW1R,CENW1,QINE,6,CENW1R,SQIN,6,3,0,,0,4,0,3,5000,2,15000,,,,,,,,,,,0,,,,,,,,,,,,,,,
CGMW1R,CGMW1,QINE,6,CGMW1R,SQIN,6,3,3,,,6,3000,6,10000,9,20000,,,,,,,,,,,6,3000,10,10000,20,20000,,,,,,,,,,
CGMW1NR,CGMW1N,SQIN,6,CGMW1NR,SQIN,6,3,3,,,6,3000,6,10000,9,20000,,,,,,,,,,,6,3000,10,10000,20,20000,,,,,,,,,,
CGRO3R,CGRO3,QINE,6,CGRO3R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
CGRO3IR,CGRO3I,QINE,6,CGRO3IR,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
CIYW1R,CIYW1,QINE,6,CIYW1R,SQIN,6,0,0,6,3,6,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
CLDI1R,CLDI1,QINE,6,CLDI1R,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
CODO3R,CODO3,SQIN,6,CODO3R,SQIN,6,0,0,6,3,6,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
CODO3NR,CODO3N,SQIN,6,CODO3NR,SQIN,6,0,0,6,3,6,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
CONW1R,CONW1,QINE,6,CONW1R,SQIN,6,3,5,,,10,0,10,40000,16,90000,,,,,,,,,,,1,100,1,10000,2,20000,2,90000,9,100000,,,,,,
CONW1NR,CONW1N,QINE,6,CONW1NR,SQIN,6,3,5,,,10,0,10,40000,16,90000,,,,,,,,,,,1,100,1,10000,2,20000,2,90000,9,100000,,,,,,
CONW1_XPR,CONW1_XP,SQIN,6,CONW1_XPR,SQIN,6,7,0,,0,8,0,8,20000,8,30000,9,40000,9,65000,12,80000,18,100000,,,0,,,,,,,,,,,,,,,
CORO3R,CORO3,QINE,6,CORO3R,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
CORO3NR,CORO3N,QINE,6,CORO3NR,SQIN,6,0,0,6,0,6,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
CRNW1R,CRNW1,QINE,6,CRNW1R,SQIN,6,3,2,,,6,10000,6,20000,12,60000,,,,,,,,,,,0,10000,8,40000,,,,,,,,,,,,
CRNW1NR,CRNW1N,QINE,6,CRNW1NR,SQIN,6,3,2,,,6,10000,6,20000,12,60000,,,,,,,,,,,0,10000,8,40000,,,,,,,,,,,,
CSDI1R,CSDI1,QINE,6,CSDI1R,SQIN,6,3,0,,0,24,0,18,1000,12,5000,,,,,,,,,,,0,,,,,,,,,,,,,,,
CSDI1IR,CSDI1I,QINE,6,CSDI1IR,SQIN,6,3,0,,0,24,0,18,1000,12,5000,,,,,,,,,,,0,,,,,,,,,,,,,,,
CSHW1IR,CSHW1I,QINE,6,CSHW1IR,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
CSHW1IR2,CSHW1I,QINE,6,CSHW1IR2,SQIN,6,4,0,,0,6,0,6,10000,0,25000,0,50000,,,,,,,,,0,,,,,,,,,,,,,,,
CTLI1R,CTLI1,QINE,6,CTLI1R,SQIN,6,3,3,,,30,1,18,20000,15,50000,,,,,,,,,,,1,1,5,20000,9,50000,,,,,,,,,,
CWMO3R,CWMO3,QINE,6,CWMO3R,SQIN,6,3,0,,0,22,0,22,500,6,10000,,,,,,,,,,,0,,,,,,,,,,,,,,,
CWMO3NR,CWMO3N,QINE,6,CWMO3NR,SQIN,6,3,0,,0,22,0,22,500,6,10000,,,,,,,,,,,0,,,,,,,,,,,,,,,
DARM8R,DARM8,QINE,6,DARM8R,SQIN,6,3,0,,0,24,100,18,2000,12,7000,,,,,,,,,,,0,,,,,,,,,,,,,,,
DARM8R2,DARM8,QINE,6,DARM8R2,SQIN,6,3,0,,0,8,100,6,2000,4,7000,,,,,,,,,,,0,,,,,,,,,,,,,,,
DEDI1IR,DEDI1I,QINE,6,DEDI1IR,SQIN,6,3,0,,0,24,0,22,1000,12,5000,,,,,,,,,,,0,,,,,,,,,,,,,,,
DEFA3R,DEFA3,SQIN,6,DEFA3R,SQIN,6,0,0,0,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
DEFA3NR,DEFA3N,SQIN,6,DEFA3NR,SQIN,6,0,0,0,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
DETO3IR,DETO3I,QINE,6,DETO3IR,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
DGGI1R,DGGI1,QINE,6,DGGI1R,SQIN,6,7,0,,3,18,50,18,350,15,500,12,700,12,1250,9,1750,6,3000,,,3,,,,,,,,,,,,,,,
DGGI1NR,DGGI1N,SQIN,6,DGGI1NR,SQIN,6,7,0,,3,18,50,18,350,15,500,12,700,12,1250,9,1750,6,3000,,,3,,,,,,,,,,,,,,,
DLLO3R,DLLO3,QINE,6,DLLO3R,SQIN,6,3,3,,,60,10,24,5000,18,8000,,,,,,,,,,,1,10,50,5000,30,6000,,,,,,,,,,
DLLO3NR,DLLO3N,QINE,6,DLLO3NR,SQIN,6,3,3,,,60,10,24,5000,18,8000,,,,,,,,,,,1,10,50,5000,30,6000,,,,,,,,,,
DLLO3_XPR,DLLO3_XP,SQIN,6,DLLO3_XPR,SQIN,6,3,3,,,60,10,24,5000,18,8000,,,,,,,,,,,1,10,50,5000,30,6000,,,,,,,,,,
DOTW1R,DOTW1,QINE,6,DOTW1R,SQIN,6,2,0,,9,8,2000,4,15000,,,,,,,,,,,,,9,,,,,,,,,,,,,,,
DOTW1R2,DOTW1,QINE,6,DOTW1R2,SQIN,6,3,0,,8,6,2000,3,15000,3,35000,,,,,,,,,,,8,,,,,,,,,,,,,,,
DOTW1_XPR,DOTW1_XP,SQIN,6,DOTW1_XPR,SQIN,6,0,0,22,0,22,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
DRBI1R,DRBI1,QINE,6,DRBI1R,SQIN,6,3,0,,0,24,0,22,1000,12,5000,,,,,,,,,,,0,,,,,,,,,,,,,,,
EGLO3R,EGLO3,QINE,6,EGLO3R,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
EGLO3NR,EGLO3N,QINE,6,EGLO3NR,SQIN,6,0,0,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
ELKO3R,ELKO3,QINE,6,ELKO3R,SQIN,6,0,2,0,,0,,,,,,,,,,,,,,,,3,0,0,500,,,,,,,,,,,,
EMMI1R,EMMI1,QINE,6,EMMI1R,SQIN,6,4,0,,0,9.5,0,9.5,7000,11,12000,12,15000,,,,,,,,,0,,,,,,,,,,,,,,,
EMMI1R2,EMMI1,QINE,6,EMMI1R2,SQIN,6,4,0,,0,15,0,10,3500,10,15000,15,20000,,,,,,,,,0,,,,,,,,,,,,,,,
EMMI1NR,EMMI1N,QINE,6,EMMI1NR,SQIN,6,4,0,,0,9.5,0,9.5,7000,11,12000,12,15000,,,,,,,,,0,,,,,,,,,,,,,,,
