year,month,day,flow_cfs,imputed
1980,10,1,65,FALSE
1980,10,2,65,FALSE
1980,10,3,64,FALSE
1980,10,4,64,FALSE
1980,10,5,64,FALSE
1980,10,6,64,FALSE
1980,10,7,64,FALSE
1980,10,8,63,FALSE
1980,10,9,62,FALSE
1980,10,10,60,FALSE
1980,10,11,64,FALSE
1980,10,12,80,FALSE
1980,10,13,170,FALSE
1980,10,14,120,FALSE
1980,10,15,95,FALSE
1980,10,16,86,FALSE
1980,10,17,79,FALSE
1980,10,18,76,FALSE
1980,10,19,74,FALSE
1980,10,20,72,FALSE
1980,10,21,71,FALSE
1980,10,22,69,FALSE
1980,10,23,68,FALSE
1980,10,24,70,FALSE
1980,10,25,90,FALSE
1980,10,26,120,FALSE
1980,10,27,220,FALSE
1980,10,28,170,FALSE
1980,10,29,140,FALSE
1980,10,30,120,FALSE
1980,10,31,110,FALSE
1980,11,1,150,FALSE
1980,11,2,600,FALSE
1980,11,3,700,FALSE
1980,11,4,680,FALSE
1980,11,5,450,FALSE
1980,11,6,750,FALSE
1980,11,7,4300,FALSE
1980,11,8,4850,FALSE
1980,11,9,2910,FALSE
1980,11,10,1890,FALSE
1980,11,11,1350,FALSE
1980,11,12,1040,FALSE
1980,11,13,823,FALSE
1980,11,14,777,FALSE
1980,11,15,777,FALSE
1980,11,16,687,FALSE
1980,11,17,716,FALSE
1980,11,18,1040,FALSE
1980,11,19,973,FALSE
1980,11,20,846,FALSE
1980,11,21,2930,FALSE
1980,11,22,3340,FALSE
1980,11,23,1960,FALSE
1980,11,24,1420,FALSE
1980,11,25,1170,FALSE
1980,11,26,978,FALSE
1980,11,27,1210,FALSE
1980,11,28,1540,FALSE
1980,11,29,2190,FALSE
1980,11,30,2480,FALSE
1980,12,1,2250,FALSE
1980,12,2,6640,FALSE
1980,12,3,6860,FALSE
1980,12,4,4040,FALSE
1980,12,5,2740,FALSE
1980,12,6,2050,FALSE
1980,12,7,1600,FALSE
1980,12,8,1340,FALSE
1980,12,9,1120,FALSE
1980,12,10,1070,FALSE
1980,12,11,1060,FALSE
1980,12,12,1090,FALSE
1980,12,13,1080,FALSE
1980,12,14,978,FALSE
1980,12,15,953,FALSE
1980,12,16,879,FALSE
1980,12,17,804,FALSE
1980,12,18,729,FALSE
1980,12,19,666,FALSE
1980,12,20,773,FALSE
1980,12,21,1900,FALSE
1980,12,22,8000,FALSE
1980,12,23,5170,FALSE
1980,12,24,5360,FALSE
1980,12,25,18000,FALSE
1980,12,26,16500,FALSE
1980,12,27,8130,FALSE
1980,12,28,4700,FALSE
1980,12,29,3340,FALSE
1980,12,30,3770,FALSE
1980,12,31,3020,FALSE
1981,1,1,2300,FALSE
1981,1,2,1820,FALSE
1981,1,3,1530,FALSE
1981,1,4,1300,FALSE
1981,1,5,1130,FALSE
1981,1,6,1000,FALSE
1981,1,7,894,FALSE
1981,1,8,800,FALSE
1981,1,9,729,FALSE
1981,1,10,650,FALSE
1981,1,11,604,FALSE
1981,1,12,563,FALSE
1981,1,13,524,FALSE
1981,1,14,493,FALSE
1981,1,15,464,FALSE
1981,1,16,439,FALSE
1981,1,17,442,FALSE
