name,lower,optimal,upper
uztwm_TLMO3-1,1,284.49458,400
uzfwm_TLMO3-1,1,83.566467,400
lztwm_TLMO3-1,1,363.7629,500
lzfpm_TLMO3-1,1,436.64482,1200
lzfsm_TLMO3-1,1,254.48473,1000
adimp_TLMO3-1,0,0.095745458,0.4
uzk_TLMO3-1,0.1,0.15919662,0.7
lzpk_TLMO3-1,1e-05,0.0025931652,0.025
lzsk_TLMO3-1,0.001,0.029627483,0.3
zperc_TLMO3-1,1,69.803438,250
rexp_TLMO3-1,0,5.0436556,6
pctim_TLMO3-1,0,0.0045365119,0.2
pfree_TLMO3-1,0,0.011206311,1
riva_TLMO3-1,0,0.84154845,1
rserv_TLMO3-1,0,0.15130522,1
init_uztwc_TLMO3-1,0,61.571453,1000
init_uzfwc_TLMO3-1,0,33.81892,1000
init_lztwc_TLMO3-1,0,249.08264,1000
init_lzfsc_TLMO3-1,0,117.58617,1000
init_lzfpc_TLMO3-1,0,344.82504,1000
init_adimc_TLMO3-1,0,658.84314,1000
scf_TLMO3-1,0.7,1.0263985,2
mfmax_TLMO3-1,0.5,2.20462,3
mfmin_TLMO3-1,0.01,0.36692956,0.49
uadj_TLMO3-1,0.01,0.20847652,0.4
si_TLMO3-1,1,449.03929,3500
adc_a_TLMO3-1,0,0.49815837,1
adc_b_TLMO3-1,0.05,0.6793268,10
adc_c_TLMO3-1,0.05,8.3524557,10
unit_shape_TLMO3-1,1,2.1230301,3
unit_scale_TLMO3-1,0.1,0.59150821,4
map_scale_TLMO3,0.5,1.1357447,1.5
map_p_redist_TLMO3,0,0.16698601,0.5
map_std_TLMO3,0.1,1.0240923,20
map_shift_TLMO3,-15,1.766347,15
mat_scale_TLMO3,0.5,0.70469806,1.5
mat_p_redist_TLMO3,0,0.063936964,0.5
mat_std_TLMO3,0.1,0.13544903,20
mat_shift_TLMO3,-15,1.595047,15
pet_scale_TLMO3,0.5,1.1488247,1.5
pet_p_redist_TLMO3,0,0.14855598,0.5
pet_std_TLMO3,0.1,14.248035,20
pet_shift_TLMO3,-15,-0.79411956,15
ptps_scale_TLMO3,0.5,0.91941469,1.5
ptps_p_redist_TLMO3,0,0.18334208,0.5
ptps_std_TLMO3,0.1,3.3390614,20
ptps_shift_TLMO3,-15,-12.174731,15
