year,month,day,sim_flow_cfs,flow_cfs,imputed
1980,10,1,458.8166899200851,65,FALSE
1980,10,2,738.520657710246,65,FALSE
1980,10,3,745.4362198085363,64,FALSE
1980,10,4,675.9481317633383,64,FALSE
1980,10,5,596.0477509121899,64,FALSE
1980,10,6,537.6357911196056,64,FALSE
1980,10,7,504.1437338318118,64,FALSE
1980,10,8,481.39996642375763,63,FALSE
1980,10,9,449.533148807933,62,FALSE
1980,10,10,430.4629483893467,60,FALSE
1980,10,11,428.3372558343665,64,FALSE
1980,10,12,455.1119047093782,80,FALSE
1980,10,13,529.8406000046218,170,FALSE
1980,10,14,507.219645460407,120,FALSE
1980,10,15,447.20686106093643,95,FALSE
1980,10,16,409.73629262078794,86,FALSE
1980,10,17,388.8918138173161,79,FALSE
1980,10,18,370.7826768304192,76,FALSE
1980,10,19,350.96706921543284,74,FALSE
1980,10,20,344.7180943450996,72,FALSE
1980,10,21,341.5450209304178,71,FALSE
1980,10,22,324.9614262231653,69,FALSE
1980,10,23,310.6804519091945,68,FALSE
1980,10,24,355.1561984526676,70,FALSE
1980,10,25,511.3574649124282,90,FALSE
1980,10,26,612.835285166728,120,FALSE
1980,10,27,471.7024704263591,220,FALSE
1980,10,28,359.5233084278855,170,FALSE
1980,10,29,313.4838812385196,140,FALSE
1980,10,30,303.1091240518982,120,FALSE
1980,10,31,530.4243413216329,110,FALSE
1980,11,1,734.1204576921328,150,FALSE
1980,11,2,603.1738268226865,600,FALSE
1980,11,3,588.6608559824723,700,FALSE
1980,11,4,443.02429082920685,680,FALSE
1980,11,5,507.82281455681084,450,FALSE
1980,11,6,1361.3615875145513,750,FALSE
1980,11,7,3654.768833911907,4300,FALSE
1980,11,8,4598.9871931766975,4850,FALSE
1980,11,9,3453.0551267264177,2910,FALSE
1980,11,10,2472.5418810481915,1890,FALSE
1980,11,11,1791.0891948353728,1350,FALSE
1980,11,12,1336.364385896414,1040,FALSE
1980,11,13,1029.9986660181266,823,FALSE
1980,11,14,982.5760541812016,777,FALSE
1980,11,15,952.4425841109452,777,FALSE
1980,11,16,862.7211975519097,687,FALSE
1980,11,17,986.452423891487,716,FALSE
1980,11,18,1065.1025855568132,1040,FALSE
1980,11,19,958.9879985631613,973,FALSE
1980,11,20,867.677140402503,846,FALSE
1980,11,21,1608.03028608197,2930,FALSE
1980,11,22,1878.0945173063055,3340,FALSE
1980,11,23,1669.02585314811,1960,FALSE
1980,11,24,1373.2708595172353,1420,FALSE
1980,11,25,1229.5035015737813,1170,FALSE
1980,11,26,1223.8645981422096,978,FALSE
1980,11,27,1422.7806644033874,1210,FALSE
1980,11,28,1407.5616251403883,1540,FALSE
1980,11,29,2043.5438772556004,2190,FALSE
1980,11,30,2490.466201078882,2480,FALSE
1980,12,1,2960.5817177072054,2250,FALSE
1980,12,2,7505.4211185051445,6640,FALSE
1980,12,3,5997.47341309153,6860,FALSE
1980,12,4,3757.659716749661,4040,FALSE
1980,12,5,2818.425367487366,2740,FALSE
1980,12,6,2574.572722872509,2050,FALSE
1980,12,7,2276.9194070667118,1600,FALSE
1980,12,8,1960.7885258554425,1340,FALSE
1980,12,9,1653.1882887300644,1120,FALSE
1980,12,10,1374.829822460448,1070,FALSE
1980,12,11,1175.6770623162342,1060,FALSE
1980,12,12,1063.2023101766836,1090,FALSE
1980,12,13,997.0643200274349,1080,FALSE
1980,12,14,953.0814246347297,978,FALSE
1980,12,15,915.8652052215555,953,FALSE
1980,12,16,866.515400395247,879,FALSE
1980,12,17,801.6641655594233,804,FALSE
1980,12,18,731.7751160214277,729,FALSE
1980,12,19,704.4974049033242,666,FALSE
1980,12,20,1231.7771952014114,773,FALSE
1980,12,21,4151.418826385432,1900,FALSE
1980,12,22,6506.455495630257,8000,FALSE
1980,12,23,4353.1407533095,5170,FALSE
1980,12,24,7304.833983460248,5360,FALSE
1980,12,25,12879.134664520892,18000,FALSE
1980,12,26,10053.054258565062,16500,FALSE
1980,12,27,5973.5625191024865,8130,FALSE
1980,12,28,3680.725201707718,4700,FALSE
1980,12,29,2904.1558369891018,3340,FALSE
1980,12,30,2842.7265362917624,3770,FALSE
1980,12,31,2499.090151405165,3020,FALSE
1981,1,1,2079.3048265415587,2300,FALSE
1981,1,2,1723.5890882051435,1820,FALSE
1981,1,3,1444.0794923086387,1530,FALSE
1981,1,4,1228.412514390547,1300,FALSE
1981,1,5,1062.1966333000269,1130,FALSE
1981,1,6,933.9696270490082,1000,FALSE
1981,1,7,834.3163547813053,894,FALSE
1981,1,8,756.533222941796,800,FALSE
1981,1,9,694.8907685533379,729,FALSE
1981,1,10,645.3962027369748,650,FALSE
1981,1,11,605.6257300795351,604,FALSE
1981,1,12,573.0987545362254,563,FALSE
1981,1,13,546.0326711676728,524,FALSE
1981,1,14,523.1779372888163,493,FALSE
1981,1,15,503.6245627322373,464,FALSE
1981,1,16,487.36981606252937,439,FALSE
1981,1,17,476.83465952802055,442,FALSE
1981,1,18,488.8654015659642,430,FALSE
1981,1,19,486.47118398684603,407,FALSE
1981,1,20,499.0509648873157,389,FALSE
1981,1,21,679.5059459119533,398,FALSE
1981,1,22,926.3904583952899,409,FALSE
1981,1,23,1069.6098405488433,424,FALSE
1981,1,24,1041.9039705727344,430,FALSE
1981,1,25,964.3723545953551,418,FALSE
1981,1,26,1428.095325597713,678,FALSE
1981,1,27,1608.021964613954,846,FALSE
1981,1,28,1616.9006251067153,818,FALSE
1981,1,29,1464.5475264138336,755,FALSE
1981,1,30,1276.2624407311434,658,FALSE
1981,1,31,1198.3207839086388,607,FALSE
1981,2,1,1071.6911434636195,552,FALSE
1981,2,2,931.4450991464813,507,FALSE
1981,2,3,812.4909447869329,473,FALSE
1981,2,4,719.5083209959064,451,FALSE
1981,2,5,652.9458393348864,445,FALSE
1981,2,6,613.5868164752861,415,FALSE
1981,2,7,580.6111785057731,389,FALSE
1981,2,8,544.3110835451197,376,FALSE
1981,2,9,520.2365475823567,371,FALSE
1981,2,10,518.5114502941977,364,FALSE
1981,2,11,753.3832624553927,430,FALSE
1981,2,12,1670.9614998537786,1730,FALSE
1981,2,13,2330.136822698707,1630,FALSE
1981,2,14,2919.856127703719,2680,FALSE
1981,2,15,5784.044523497823,5420,FALSE
1981,2,16,7711.6128131233945,12300,FALSE
1981,2,17,5561.762731305017,8110,FALSE
1981,2,18,7868.408802592984,8070,FALSE
1981,2,19,9514.776539433233,12000,FALSE
1981,2,20,5576.945971978839,6200,FALSE
1981,2,21,3124.144322118661,3580,FALSE
1981,2,22,2083.7713592396194,2470,FALSE
1981,2,23,1716.8970409412163,1940,FALSE
1981,2,24,1642.1294036171653,1620,FALSE
1981,2,25,1451.0312446544422,1390,FALSE
1981,2,26,1245.2419103087586,1210,FALSE
1981,2,27,1071.9561689950956,1080,FALSE
1981,2,28,934.7053852082284,963,FALSE
1981,3,1,827.6076849272342,865,FALSE
1981,3,2,746.4674104282046,791,FALSE
1981,3,3,905.2670832514918,782,FALSE
1981,3,4,1128.3849591751218,813,FALSE
1981,3,5,1064.0917713435454,725,FALSE
1981,3,6,941.7231090944754,658,FALSE
1981,3,7,877.0931663047976,646,FALSE
1981,3,8,812.3355022059045,581,FALSE
1981,3,9,732.3892261188719,567,FALSE
1981,3,10,662.7340118667088,538,FALSE
1981,3,11,606.2357659129934,514,FALSE
1981,3,12,561.0368120796945,486,FALSE
1981,3,13,524.9334771112506,464,FALSE
1981,3,14,498.28705819264354,436,FALSE
1981,3,15,660.4137617618484,500,FALSE
1981,3,16,788.367812671711,524,FALSE
1981,3,17,742.8104812882965,477,FALSE
1981,3,18,667.2883930208212,445,FALSE
1981,3,19,599.754507130755,433,FALSE
1981,3,20,545.3613433479122,421,FALSE
1981,3,21,525.1321089251167,412,FALSE
1981,3,22,589.466715897312,424,FALSE
1981,3,23,947.2048812363502,600,FALSE
1981,3,24,1096.8793522742565,646,FALSE
1981,3,25,1386.1178531320945,832,FALSE
1981,3,26,1411.9414436656293,837,FALSE
1981,3,27,1237.7581231759646,746,FALSE
1981,3,28,1083.9266617734752,674,FALSE
1981,3,29,1460.551441501091,884,FALSE
1981,3,30,1887.1571453144675,1300,FALSE
1981,3,31,2513.0685086171397,3460,FALSE
1981,4,1,2534.4381605570193,3050,FALSE
1981,4,2,2241.536830251878,2140,FALSE
1981,4,3,1954.1443728108532,1770,FALSE
1981,4,4,1647.239476739039,1510,FALSE
1981,4,5,1623.3934861313405,1480,FALSE
1981,4,6,1530.789565432111,1440,FALSE
1981,4,7,1482.4744303722455,1350,FALSE
1981,4,8,1815.7409232825858,2050,FALSE
1981,4,9,1933.9629817426767,2700,FALSE
1981,4,10,1894.0108610010193,2260,FALSE
1981,4,11,2293.0990062006827,2630,FALSE
1981,4,12,2323.2460571508914,2580,FALSE
1981,4,13,2007.0394485460902,2220,FALSE
1981,4,14,1669.6247343487087,1850,FALSE
1981,4,15,1392.2065227542703,1690,FALSE
1981,4,16,1176.0281000874088,1650,FALSE
1981,4,17,1008.4149753410197,1460,FALSE
1981,4,18,878.9184162245158,1280,FALSE
1981,4,19,779.4796099576797,1110,FALSE
1981,4,20,703.5020281322495,1020,FALSE
1981,4,21,651.2021509919613,963,FALSE
1981,4,22,642.3826919455544,928,FALSE
1981,4,23,619.7620527625969,889,FALSE
1981,4,24,630.7652817000503,879,FALSE
1981,4,25,603.2112734287575,804,FALSE
1981,4,26,588.3320257475793,738,FALSE
1981,4,27,676.0502070812729,691,FALSE
1981,4,28,748.4475434170432,795,FALSE
1981,4,29,706.5098573345665,746,FALSE
