year,month,day,sim_flow_cfs,flow_cfs,imputed
2009,10,1,11.718152232255747,82.9,FALSE
2009,10,2,23.57439716939149,75.2,FALSE
2009,10,3,24.324905143385898,68.5,FALSE
2009,10,4,17.87751224995842,64.8,FALSE
2009,10,5,8.55863724552152,61.2,FALSE
2009,10,6,2.8395177083176746,59.8,FALSE
2009,10,7,4.4601340952414414,57.9,FALSE
2009,10,8,6.729706071247468,57,FALSE
2009,10,9,9.72389272014023,56.1,FALSE
2009,10,10,13.747709395543959,55.4,FALSE
2009,10,11,17.086036241821013,55.8,FALSE
2009,10,12,16.006950290149028,54.2,FALSE
2009,10,13,26.895203504283295,55.6,FALSE
2009,10,14,55.67200867876146,159,FALSE
2009,10,15,64.08838421987826,262,FALSE
2009,10,16,60.47387752716985,146,FALSE
2009,10,17,68.28241236535425,134,FALSE
2009,10,18,71.61562126719417,236,FALSE
2009,10,19,69.67230606933909,195,FALSE
2009,10,20,67.35577099638698,162,FALSE
2009,10,21,73.29119666500968,173,FALSE
2009,10,22,74.66971511041639,180,FALSE
2009,10,23,85.75081983996775,313,FALSE
2009,10,24,90.66262038005283,345,FALSE
2009,10,25,88.07244138481215,245,FALSE
2009,10,26,330.81975750893446,499,FALSE
2009,10,27,705.8772680847374,813,FALSE
2009,10,28,701.7769664493939,650,FALSE
2009,10,29,718.2788546154045,591,FALSE
2009,10,30,798.6832285340008,684,FALSE
2009,10,31,1005.3461440812983,1730,FALSE
2009,11,1,927.2935106150477,1190,FALSE
2009,11,2,677.4024608932548,731,FALSE
2009,11,3,463.6638661989696,521,FALSE
2009,11,4,318.4798978579164,413,FALSE
2009,11,5,306.4635301895403,382,FALSE
2009,11,6,785.9843224618136,877,FALSE
2009,11,7,1403.4055503407458,1560,FALSE
2009,11,8,2039.5881891026268,2370,FALSE
2009,11,9,2145.236265240205,2220,FALSE
2009,11,10,2180.3124533341343,2380,FALSE
2009,11,11,2151.622025512666,2570,FALSE
2009,11,12,2036.4763873283596,2150,FALSE
2009,11,13,1941.2615806068159,1920,FALSE
2009,11,14,1776.8145201168406,1740,FALSE
2009,11,15,1607.531547339987,1630,FALSE
2009,11,16,1930.8699999144108,3990,FALSE
2009,11,17,5016.158987052606,8490,FALSE
2009,11,18,4330.140785398702,4750,FALSE
2009,11,19,5629.395350700985,7080,FALSE
2009,11,20,5641.06636218729,6500,FALSE
2009,11,21,4359.2644992418445,4570,FALSE
2009,11,22,6580.049053166242,6160,FALSE
2009,11,23,4778.274666134953,4600,FALSE
2009,11,24,2879.038167370667,3180,FALSE
2009,11,25,1963.680815848726,2450,FALSE
2009,11,26,1833.026626594255,2200,FALSE
2009,11,27,2106.5854267756968,2260,FALSE
2009,11,28,1913.9695663297516,1890,FALSE
2009,11,29,1597.8668845186533,1580,FALSE
2009,11,30,1320.3518366723295,1350,FALSE
2009,12,1,1102.6308295017482,1170,FALSE
2009,12,2,936.3625984425128,1010,FALSE
2009,12,3,809.8781971159061,886,FALSE
2009,12,4,713.4348141464416,789,FALSE
2009,12,5,639.5521364616277,711,FALSE
2009,12,6,582.0789511809007,657,FALSE
2009,12,7,537.2582375704565,591,FALSE
2009,12,8,501.8916170179486,529,FALSE
2009,12,9,473.44261349837547,489,FALSE
2009,12,10,450.12952746436065,467,FALSE
2009,12,11,430.65382333357684,449,FALSE
2009,12,12,414.1050735020226,446,FALSE
2009,12,13,400.5978354896558,445,FALSE
2009,12,14,582.5103399485581,510,FALSE
2009,12,15,4283.49199887664,2440,FALSE
2009,12,16,6983.897627409902,4130,FALSE
2009,12,17,5770.523826680829,3660,FALSE
2009,12,18,3378.985149887114,2520,FALSE
2009,12,19,2197.3776682622165,1950,FALSE
2009,12,20,1902.164455098478,1740,FALSE
2009,12,21,2304.8914012522255,2750,FALSE
2009,12,22,2347.2013458666115,2540,FALSE
2009,12,23,2050.701662231874,1950,FALSE
2009,12,24,1698.0846229181313,1590,FALSE
2009,12,25,1398.0884578128557,1350,FALSE
2009,12,26,1164.1428464050005,1160,FALSE
2009,12,27,985.409788710061,1010,FALSE
2009,12,28,849.4552414202258,896,FALSE
2009,12,29,809.8889702633742,830,FALSE
2009,12,30,1020.8769535524638,966,FALSE
2009,12,31,1621.1974018918427,2040,FALSE
2010,1,1,2333.5286042318135,5110,FALSE
2010,1,2,2549.0977591224723,6560,FALSE
2010,1,3,2332.9096212942964,4550,FALSE
2010,1,4,2395.4096650167394,4050,FALSE
2010,1,5,2757.1336253358813,4950,FALSE
2010,1,6,3061.0972588630334,4700,FALSE
2010,1,7,2655.8389791073673,3650,FALSE
2010,1,8,2440.84817641675,3130,FALSE
2010,1,9,2466.845113912373,3510,FALSE
2010,1,10,2150.5451176836295,2890,FALSE
2010,1,11,1909.1829317825648,2420,FALSE
2010,1,12,2183.7856184175184,2890,FALSE
2010,1,13,2538.033055085729,3500,FALSE
2010,1,14,2595.5329341709466,3840,FALSE
2010,1,15,2928.8236386874946,3900,FALSE
2010,1,16,3389.596303398165,4520,FALSE
2010,1,17,2909.3032651605517,3650,FALSE
2010,1,18,2921.2122421478666,4270,FALSE
2010,1,19,2652.951266938787,3490,FALSE
2010,1,20,2260.2571627878247,2660,FALSE
2010,1,21,1893.658856800185,2110,FALSE
2010,1,22,1631.1164391725101,1720,FALSE
2010,1,23,1433.1255512838216,1420,FALSE
2010,1,24,1477.768823322303,1390,FALSE
2010,1,25,1818.439032124909,1930,FALSE
2010,1,26,1746.7033593123042,1730,FALSE
2010,1,27,1517.4156031562661,1460,FALSE
2010,1,28,1299.5247179974263,1260,FALSE
2010,1,29,1122.83502830989,1110,FALSE
2010,1,30,989.3341543691222,1000,FALSE
2010,1,31,907.2176434927484,921,FALSE
2010,2,1,945.9698044773511,877,FALSE
2010,2,2,1112.8940378165355,870,FALSE
2010,2,3,1177.5945197984156,838,FALSE
2010,2,4,1420.1077946345938,956,FALSE
2010,2,5,1540.7120716866089,1040,FALSE
2010,2,6,1424.6020994691867,986,FALSE
2010,2,7,1266.5958857422656,900,FALSE
2010,2,8,1098.5445207505802,818,FALSE
2010,2,9,956.4377229399158,747,FALSE
2010,2,10,946.1956438293689,751,FALSE
2010,2,11,1303.0445870657245,954,FALSE
2010,2,12,2130.443991141913,1650,FALSE
2010,2,13,2599.8289276394025,2200,FALSE
2010,2,14,2635.936774308415,1970,FALSE
2010,2,15,2405.5025477337413,1670,FALSE
2010,2,16,2427.3164317828055,1720,FALSE
2010,2,17,2222.011919592008,1540,FALSE
2010,2,18,1875.062817291398,1340,FALSE
2010,2,19,1565.7229050494175,1160,FALSE
2010,2,20,1319.801490586527,1010,FALSE
2010,2,21,1129.3363430507998,899,FALSE
2010,2,22,982.3160439110113,802,FALSE
2010,2,23,1029.4489913466139,787,FALSE
2010,2,24,1503.795557370272,1100,FALSE
2010,2,25,1702.2056824452675,1540,FALSE
2010,2,26,2153.7660344529304,1860,FALSE
2010,2,27,2504.5970303723007,2230,FALSE
2010,2,28,2288.4867969476272,1960,FALSE
2010,3,1,1926.4933553476308,1600,FALSE
2010,3,2,1605.1435708618806,1330,FALSE
2010,3,3,1350.1641163884751,1130,FALSE
2010,3,4,1152.6556193211077,984,FALSE
2010,3,5,1000.133578550795,871,FALSE
2010,3,6,882.2559149295879,781,FALSE
2010,3,7,791.0400008532711,718,FALSE
2010,3,8,720.957919706963,666,FALSE
2010,3,9,689.7920484367278,618,FALSE
2010,3,10,760.9518003828562,610,FALSE
2010,3,11,1130.4065977746013,905,FALSE
2010,3,12,2876.9033751174716,2670,FALSE
2010,3,13,3281.6138418503388,2580,FALSE
2010,3,14,2764.5380024694928,2070,FALSE
2010,3,15,2227.4662654774397,1690,FALSE
2010,3,16,1829.6779376510203,1450,FALSE
2010,3,17,1616.9709404941545,1370,FALSE
2010,3,18,1394.1623424074637,1190,FALSE
2010,3,19,1191.1961627291034,1050,FALSE
2010,3,20,1028.1720224051098,939,FALSE
2010,3,21,970.6305563257008,965,FALSE
2010,3,22,1092.9762887594802,1090,FALSE
2010,3,23,1060.4018208281122,997,FALSE
2010,3,24,960.6264630620507,917,FALSE
2010,3,25,1220.3231929519193,1050,FALSE
2010,3,26,1891.7015824160308,2010,FALSE
2010,3,27,1926.3263969942382,1910,FALSE
2010,3,28,2009.9271200228952,1910,FALSE
2010,3,29,3954.3093732109583,4040,FALSE
2010,3,30,4738.989239437163,4720,FALSE
2010,3,31,3655.5695056254167,3630,FALSE
2010,4,1,2749.4017201041815,2860,FALSE
2010,4,2,2643.3038167383365,2660,FALSE
2010,4,3,3247.7107569418718,2740,FALSE
2010,4,4,3256.292326784348,2650,FALSE
2010,4,5,2958.6229987650336,2520,FALSE
2010,4,6,3124.5268654967367,3060,FALSE
2010,4,7,2836.5407964399938,2980,FALSE
2010,4,8,2653.0171062309605,2870,FALSE
2010,4,9,2410.511827328597,2500,FALSE
2010,4,10,2067.5049035116153,2160,FALSE
2010,4,11,1831.5534215671464,2020,FALSE
2010,4,12,1656.5996226611248,1950,FALSE
2010,4,13,1482.858336924788,1830,FALSE
2010,4,14,1303.1717488630318,1650,FALSE
2010,4,15,1258.8463711448746,1510,FALSE
2010,4,16,1162.9586750566993,1390,FALSE
2010,4,17,1039.2587305192596,1350,FALSE
2010,4,18,930.6523216373486,1310,FALSE
2010,4,19,843.2109969687524,1220,FALSE
2010,4,20,778.6331599971393,1160,FALSE
2010,4,21,726.3120926149477,1020,FALSE
2010,4,22,679.8900304910121,892,FALSE
2010,4,23,641.5698483048063,795,FALSE
2010,4,24,628.4094161190001,782,FALSE
2010,4,25,626.1785760170621,723,FALSE
2010,4,26,796.4419459052683,742,FALSE
2010,4,27,1682.7489203358105,1640,FALSE
2010,4,28,2034.8695098199214,1890,FALSE
2010,4,29,2005.5394072932777,1850,FALSE
2010,4,30,1804.5095457348757,1670,FALSE
2010,5,1,1532.843767624645,1480,FALSE
2010,5,2,1308.539400921531,1260,FALSE
2010,5,3,1436.358756969214,1610,FALSE
2010,5,4,1631.9108443526488,1680,FALSE
2010,5,5,1638.2696870158552,1630,FALSE
2010,5,6,1468.8377213043323,1460,FALSE
2010,5,7,1260.2465954732725,1290,FALSE
2010,5,8,1082.3837517355544,1140,FALSE
2010,5,9,940.4465572436666,1020,FALSE
2010,5,10,831.6667200161158,939,FALSE
2010,5,11,745.9300755375028,834,FALSE
2010,5,12,677.6247244555323,761,FALSE
2010,5,13,622.5010517524622,705,FALSE
2010,5,14,577.9242751610285,651,FALSE
2010,5,15,541.2495106807887,603,FALSE
2010,5,16,510.4359487997014,569,FALSE
2010,5,17,486.59129084763873,537,FALSE
2010,5,18,470.65438254706453,526,FALSE
2010,5,19,474.1806758293629,517,FALSE
2010,5,20,677.0521708334481,674,FALSE
2010,5,21,1077.049212609074,809,FALSE
2010,5,22,1233.701173540559,797,FALSE
2010,5,23,1181.8890890547418,767,FALSE
2010,5,24,1050.8079108308004,712,FALSE
2010,5,25,1022.5938005832134,717,FALSE
2010,5,26,1089.7263791003934,741,FALSE
2010,5,27,1019.8501983362854,691,FALSE
2010,5,28,892.344168957168,669,FALSE
2010,5,29,777.259487052019,708,FALSE
2010,5,30,689.8052325718727,670,FALSE
2010,5,31,741.3730036397594,717,FALSE
2010,6,1,826.4640222410835,695,FALSE
2010,6,2,1610.2502665664174,2340,FALSE
2010,6,3,2003.5464055305517,2640,FALSE
2010,6,4,2272.1436575693747,2280,FALSE
2010,6,5,2111.7196708120023,1880,FALSE
2010,6,6,2190.312396036721,1790,FALSE
2010,6,7,2290.7897886533565,1660,FALSE
2010,6,8,1978.3400481882031,1450,FALSE
2010,6,9,1673.5415415105379,1400,FALSE
2010,6,10,1484.3857637422689,1420,FALSE
2010,6,11,1283.9681811514295,1370,FALSE
2010,6,12,1092.7089336238773,1230,FALSE
2010,6,13,936.3204112446381,1080,FALSE
2010,6,14,814.6720137614045,944,FALSE
2010,6,15,722.3773505532264,855,FALSE
2010,6,16,650.4101771453874,779,FALSE
2010,6,17,591.7151704514129,718,FALSE
2010,6,18,543.8850101405898,659,FALSE
2010,6,19,505.6642888257659,597,FALSE
2010,6,20,477.16586514528717,559,FALSE
2010,6,21,451.95065225537417,517,FALSE
2010,6,22,427.57562279263016,484,FALSE
2010,6,23,405.9784478785367,448,FALSE
2010,6,24,388.51914836765536,416,FALSE
2010,6,25,373.32037869514704,389,FALSE
2010,6,26,358.6368025011934,367,FALSE
2010,6,27,344.37938363855585,346,FALSE
2010,6,28,332.95373592662725,333,FALSE
2010,6,29,323.98884701911174,319,FALSE
2010,6,30,314.09473090748077,304,FALSE
2010,7,1,306.5721950318113,296,FALSE
2010,7,2,306.63734002057186,340,FALSE
2010,7,3,300.4489043387007,296,FALSE
2010,7,4,288.6282590222682,272,FALSE
2010,7,5,277.0192389121505,260,FALSE
2010,7,6,257.33419085769555,246,FALSE
2010,7,7,235.3953881454282,232,FALSE
2010,7,8,221.9166547215459,221,FALSE
2010,7,9,216.00388292711347,211,FALSE
2010,7,10,216.05040634227637,201,FALSE
2010,7,11,220.98151958032747,197,FALSE
2010,7,12,225.80984030790725,192,FALSE
2010,7,13,221.90930985613343,187,FALSE
2010,7,14,207.55581262592236,181,FALSE
2010,7,15,193.26777065925722,175,FALSE
2010,7,16,185.49596714203403,169,FALSE
2010,7,17,180.48170534795963,164,FALSE
2010,7,18,177.28394474194855,160,FALSE
2010,7,19,173.36467064125162,156,FALSE
2010,7,20,165.53099273669463,152,FALSE
2010,7,21,156.0388159920825,148,FALSE
2010,7,22,148.48658656512384,145,FALSE
2010,7,23,136.29048714081563,141,FALSE
2010,7,24,119.96388515430324,135,FALSE
2010,7,25,106.38440271003232,130,FALSE
2010,7,26,99.14672960621886,128,FALSE
2010,7,27,97.95081740917243,124,FALSE
2010,7,28,98.25651564151723,121,FALSE
2010,7,29,95.13505720036245,118,FALSE
2010,7,30,93.86938276969525,116,FALSE
2010,7,31,96.0160989846243,114,FALSE
2010,8,1,94.7262879732102,114,FALSE
2010,8,2,85.94872619578005,111,FALSE
2010,8,3,77.64553895996897,109,FALSE
2010,8,4,73.09549275152672,107,FALSE
2010,8,5,64.8447801029925,104,FALSE
2010,8,6,56.26713383777212,101,FALSE
2010,8,7,59.246048354808266,99.8,FALSE
2010,8,8,66.42217006225309,101,FALSE
2010,8,9,67.07340631803908,97.7,FALSE
2010,8,10,61.75844756510793,96.9,FALSE
2010,8,11,46.03505409515655,96.9,FALSE
2010,8,12,22.5286196610017,93.3,FALSE
2010,8,13,7.204651648812567,88.8,FALSE
2010,8,14,1.9121108451996505,85.3,FALSE
2010,8,15,0.4545265545770718,81.8,FALSE
2010,8,16,0.09464771725679172,79.9,FALSE
2010,8,17,0.054564996523608876,79.2,FALSE
2010,8,18,0.7515712477938357,77.1,FALSE
2010,8,19,0.5383463137817218,77.1,FALSE
2010,8,20,0.1826573403312552,75.8,FALSE
2010,8,21,0.049920836577492446,74.3,FALSE
2010,8,22,0.012313976605434854,74.3,FALSE
2010,8,23,0.0028605494521679615,74.3,FALSE
2010,8,24,4.747988569383256e-4,72.2,FALSE
2010,8,25,0,69.3,FALSE
2010,8,26,0,67.5,FALSE
2010,8,27,0,67.3,FALSE
2010,8,28,0,66.6,FALSE
2010,8,29,0,66.4,FALSE
2010,8,30,0,66.4,FALSE
2010,8,31,0,93.9,FALSE
2010,9,1,0,230,FALSE
2010,9,2,0,133,FALSE
2010,9,3,0,105,FALSE
2010,9,4,0,93.6,FALSE
2010,9,5,0,88.3,FALSE
2010,9,6,0.35958356054859014,85.6,FALSE
2010,9,7,12.348198484566822,88.3,FALSE
2010,9,8,28.483582309210448,90.9,FALSE
2010,9,9,21.724051551070268,90.8,FALSE
2010,9,10,7.7690513782869015,88.5,FALSE
2010,9,11,2.1697261024137435,85.6,FALSE
2010,9,12,0.5415289823289027,82.7,FALSE
2010,9,13,0.1247018070121977,80.4,FALSE
2010,9,14,0.021986513144001414,79.6,FALSE
2010,9,15,1.757422918174532,105,FALSE
2010,9,16,15.657611400586319,273,FALSE
2010,9,17,32.66518929032544,193,FALSE
2010,9,18,47.20443302948132,185,FALSE
2010,9,19,52.83978387834064,274,FALSE
2010,9,20,52.91762533675334,692,FALSE
2010,9,21,43.70215711374492,471,FALSE
2010,9,22,38.740998086226014,292,FALSE
2010,9,23,34.29796520621224,232,FALSE
2010,9,24,26.531258651729615,211,FALSE
2010,9,25,14.68202958859387,182,FALSE
2010,9,26,15.114811254788421,228,FALSE
2010,9,27,20.11980502021837,289,FALSE
2010,9,28,18.45821424106174,261,FALSE
2010,9,29,11.591308617608112,225,FALSE
2010,9,30,4.664552307348706,198,FALSE
2010,10,1,9.93865874337241,179,FALSE
2010,10,2,24.312555984392645,167,FALSE
2010,10,3,33.417854246306675,156,FALSE
2010,10,4,29.957313150351027,147,FALSE
2010,10,5,16.264907771550124,141,FALSE
2010,10,6,5.797684407160006,134,FALSE
2010,10,7,14.262093568734942,129,FALSE
2010,10,8,28.533573426585875,128,FALSE
2010,10,9,52.8437808915345,260,FALSE
2010,10,10,72.4171786626221,1260,FALSE
2010,10,11,67.35174060322132,835,FALSE
2010,10,12,56.60942478471907,539,FALSE
2010,10,13,47.86123229599502,415,FALSE
2010,10,14,45.60467181312495,344,FALSE
2010,10,15,51.12879709901998,298,FALSE
2010,10,16,55.21262937418537,266,FALSE
2010,10,17,53.73703306947829,242,FALSE
2010,10,18,47.11893102649434,223,FALSE
2010,10,19,39.14784017634009,208,FALSE
2010,10,20,38.55484497743433,197,FALSE
2010,10,21,46.00331927911604,187,FALSE
2010,10,22,57.66222337279494,193,FALSE
2010,10,23,71.4849141989779,205,FALSE
2010,10,24,100.84359316052158,1010,FALSE
2010,10,25,286.48712012376905,3690,FALSE
2010,10,26,610.816591634474,2930,FALSE
2010,10,27,780.0095694641377,2810,FALSE
2010,10,28,705.2321355952223,1920,FALSE
2010,10,29,580.0868649831154,1370,FALSE
2010,10,30,471.1794030893152,1080,FALSE
2010,10,31,551.3008114900714,1150,FALSE
2010,11,1,1297.5832625408566,2810,FALSE
2010,11,2,2435.283840663119,4300,FALSE
2010,11,3,1935.4033078154735,2470,FALSE
2010,11,4,1344.9340839134934,1650,FALSE
2010,11,5,931.133807066673,1240,FALSE
2010,11,6,743.3992912745484,1040,FALSE
2010,11,7,1036.9929209230622,1350,FALSE
2010,11,8,1154.2555283630534,1180,FALSE
2010,11,9,1334.6398786389946,1300,FALSE
