p_name,name,type,zone,value
adc_a_TLMO3-1,adc_a,snow,TLMO3-1,0.49815837
adc_b_TLMO3-1,adc_b,snow,TLMO3-1,0.6793268
adc_c_TLMO3-1,adc_c,snow,TLMO3-1,8.3524557
adimp_TLMO3-1,adimp,sac,TLMO3-1,0.095745458
alat_TLMO3-1,alat,snow,TLMO3-1,45.578
daygm_TLMO3-1,daygm,snow,TLMO3-1,0
elev_TLMO3-1,elev,snow,TLMO3-1,510.297
init_adimc_TLMO3-1,init_adimc,sac,TLMO3-1,658.84314
init_lzfpc_TLMO3-1,init_lzfpc,sac,TLMO3-1,344.82504
init_lzfsc_TLMO3-1,init_lzfsc,sac,TLMO3-1,117.58617
init_lztwc_TLMO3-1,init_lztwc,sac,TLMO3-1,249.08264
init_swe_TLMO3-1,init_swe,snow,TLMO3-1,0
init_uzfwc_TLMO3-1,init_uzfwc,sac,TLMO3-1,33.81892
init_uztwc_TLMO3-1,init_uztwc,sac,TLMO3-1,61.571453
lzfpm_TLMO3-1,lzfpm,sac,TLMO3-1,436.64482
lzfsm_TLMO3-1,lzfsm,sac,TLMO3-1,254.48473
lzpk_TLMO3-1,lzpk,sac,TLMO3-1,0.0025931652
lzsk_TLMO3-1,lzsk,sac,TLMO3-1,0.029627483
lztwm_TLMO3-1,lztwm,sac,TLMO3-1,363.7629
map_lower_01_TLMO3-1,map_lower_01,fa_limit,TLMO3-1,202.860658902857
map_lower_02_TLMO3-1,map_lower_02,fa_limit,TLMO3-1,162.497788868571
map_lower_03_TLMO3-1,map_lower_03,fa_limit,TLMO3-1,179.923085125714
map_lower_04_TLMO3-1,map_lower_04,fa_limit,TLMO3-1,118.7403137
map_lower_05_TLMO3-1,map_lower_05,fa_limit,TLMO3-1,71.31688175
map_lower_06_TLMO3-1,map_lower_06,fa_limit,TLMO3-1,45.136816
map_lower_07_TLMO3-1,map_lower_07,fa_limit,TLMO3-1,10.96511015
map_lower_08_TLMO3-1,map_lower_08,fa_limit,TLMO3-1,14.59960885
map_lower_09_TLMO3-1,map_lower_09,fa_limit,TLMO3-1,47.22951565
map_lower_10_TLMO3-1,map_lower_10,fa_limit,TLMO3-1,119.382078445714
map_lower_11_TLMO3-1,map_lower_11,fa_limit,TLMO3-1,225.998121864706
map_lower_12_TLMO3-1,map_lower_12,fa_limit,TLMO3-1,228.308656023529
map_p_redist_TLMO3,map_p_redist,fa,TLMO3,0.16698601
map_scale_TLMO3,map_scale,fa,TLMO3,1.1357447
map_shift_TLMO3,map_shift,fa,TLMO3,1.766347
map_std_TLMO3,map_std,fa,TLMO3,1.0240923
map_upper_01_TLMO3-1,map_upper_01,fa_limit,TLMO3-1,465.030558238889
map_upper_02_TLMO3-1,map_upper_02,fa_limit,TLMO3-1,455.686723738889
map_upper_03_TLMO3-1,map_upper_03,fa_limit,TLMO3-1,387.152348488889
map_upper_04_TLMO3-1,map_upper_04,fa_limit,TLMO3-1,233.053306505556
map_upper_05_TLMO3-1,map_upper_05,fa_limit,TLMO3-1,148.958718394444
map_upper_06_TLMO3-1,map_upper_06,fa_limit,TLMO3-1,116.881588266667
map_upper_07_TLMO3-1,map_upper_07,fa_limit,TLMO3-1,29.71747295
map_upper_08_TLMO3-1,map_upper_08,fa_limit,TLMO3-1,31.2734205055556
map_upper_09_TLMO3-1,map_upper_09,fa_limit,TLMO3-1,106.037414572222
map_upper_10_TLMO3-1,map_upper_10,fa_limit,TLMO3-1,251.761069022222
map_upper_11_TLMO3-1,map_upper_11,fa_limit,TLMO3-1,556.56642052
map_upper_12_TLMO3-1,map_upper_12,fa_limit,TLMO3-1,536.387250457143
mat_lower_01_TLMO3-1,mat_lower_01,fa_limit,TLMO3-1,2.47933621694299
mat_lower_02_TLMO3-1,mat_lower_02,fa_limit,TLMO3-1,3.18580110619472
mat_lower_03_TLMO3-1,mat_lower_03,fa_limit,TLMO3-1,4.48270100806455
mat_lower_04_TLMO3-1,mat_lower_04,fa_limit,TLMO3-1,5.9213310416667
mat_lower_05_TLMO3-1,mat_lower_05,fa_limit,TLMO3-1,8.89875
mat_lower_06_TLMO3-1,mat_lower_06,fa_limit,TLMO3-1,11.20125
mat_lower_07_TLMO3-1,mat_lower_07,fa_limit,TLMO3-1,13.925
mat_lower_08_TLMO3-1,mat_lower_08,fa_limit,TLMO3-1,14.25875
mat_lower_09_TLMO3-1,mat_lower_09,fa_limit,TLMO3-1,12.5425
mat_lower_10_TLMO3-1,mat_lower_10,fa_limit,TLMO3-1,8.67200377619159
mat_lower_11_TLMO3-1,mat_lower_11,fa_limit,TLMO3-1,4.77155635714285
mat_lower_12_TLMO3-1,mat_lower_12,fa_limit,TLMO3-1,2.13351615207374
mat_p_redist_TLMO3,mat_p_redist,fa,TLMO3,0.063936964
mat_scale_TLMO3,mat_scale,fa,TLMO3,0.70469806
mat_shift_TLMO3,mat_shift,fa,TLMO3,1.595047
mat_std_TLMO3,mat_std,fa,TLMO3,0.13544903
mat_upper_01_TLMO3-1,mat_upper_01,fa_limit,TLMO3-1,4.675
mat_upper_02_TLMO3-1,mat_upper_02,fa_limit,TLMO3-1,5.21583333333333
mat_upper_03_TLMO3-1,mat_upper_03,fa_limit,TLMO3-1,6.83257142857143
mat_upper_04_TLMO3-1,mat_upper_04,fa_limit,TLMO3-1,8.74185714285714
mat_upper_05_TLMO3-1,mat_upper_05,fa_limit,TLMO3-1,12.0528571428571
mat_upper_06_TLMO3-1,mat_upper_06,fa_limit,TLMO3-1,14.9662857142857
mat_upper_07_TLMO3-1,mat_upper_07,fa_limit,TLMO3-1,18.5868571428572
mat_upper_08_TLMO3-1,mat_upper_08,fa_limit,TLMO3-1,19.3992857142857
mat_upper_09_TLMO3-1,mat_upper_09,fa_limit,TLMO3-1,17.2574285714286
mat_upper_10_TLMO3-1,mat_upper_10,fa_limit,TLMO3-1,12.0135714285714
mat_upper_11_TLMO3-1,mat_upper_11,fa_limit,TLMO3-1,6.55914285714286
mat_upper_12_TLMO3-1,mat_upper_12,fa_limit,TLMO3-1,3.97885714285714
mbase_TLMO3-1,mbase,snow,TLMO3-1,0
mfmax_TLMO3-1,mfmax,snow,TLMO3-1,2.20462
mfmin_TLMO3-1,mfmin,snow,TLMO3-1,0.36692956
nmf_TLMO3-1,nmf,snow,TLMO3-1,0.15
pctim_TLMO3-1,pctim,sac,TLMO3-1,0.0045365119
peadj_01_TLMO3-1,peadj_01,sac,TLMO3-1,0.8616
peadj_02_TLMO3-1,peadj_02,sac,TLMO3-1,0.9161
peadj_03_TLMO3-1,peadj_03,sac,TLMO3-1,0.9212
peadj_04_TLMO3-1,peadj_04,sac,TLMO3-1,0.9651
peadj_05_TLMO3-1,peadj_05,sac,TLMO3-1,1.018
peadj_06_TLMO3-1,peadj_06,sac,TLMO3-1,1.0946
peadj_07_TLMO3-1,peadj_07,sac,TLMO3-1,1.1156
peadj_08_TLMO3-1,peadj_08,sac,TLMO3-1,1.0987
peadj_09_TLMO3-1,peadj_09,sac,TLMO3-1,1.1054
peadj_10_TLMO3-1,peadj_10,sac,TLMO3-1,1.0491
peadj_11_TLMO3-1,peadj_11,sac,TLMO3-1,0.9613
peadj_12_TLMO3-1,peadj_12,sac,TLMO3-1,0.8731
peadj_TLMO3-1,peadj,sac,TLMO3-1,1
pet_lower_01_TLMO3-1,pet_lower_01,fa_limit,TLMO3-1,1.295374425629
pet_lower_02_TLMO3-1,pet_lower_02,fa_limit,TLMO3-1,7.68026804431
pet_lower_03_TLMO3-1,pet_lower_03,fa_limit,TLMO3-1,27.5092702671
pet_lower_04_TLMO3-1,pet_lower_04,fa_limit,TLMO3-1,49.5561053991892
pet_lower_05_TLMO3-1,pet_lower_05,fa_limit,TLMO3-1,75.2311137254594
pet_lower_06_TLMO3-1,pet_lower_06,fa_limit,TLMO3-1,86.949011141
pet_lower_07_TLMO3-1,pet_lower_07,fa_limit,TLMO3-1,93.647178085
pet_lower_08_TLMO3-1,pet_lower_08,fa_limit,TLMO3-1,74.1058960475
pet_lower_09_TLMO3-1,pet_lower_09,fa_limit,TLMO3-1,44.3438742915
pet_lower_10_TLMO3-1,pet_lower_10,fa_limit,TLMO3-1,19.206334714
pet_lower_11_TLMO3-1,pet_lower_11,fa_limit,TLMO3-1,3.78562134453737
pet_lower_12_TLMO3-1,pet_lower_12,fa_limit,TLMO3-1,0
pet_p_redist_TLMO3,pet_p_redist,fa,TLMO3,0.14855598
pet_scale_TLMO3,pet_scale,fa,TLMO3,1.1488247
pet_shift_TLMO3,pet_shift,fa,TLMO3,-0.79411956
pet_std_TLMO3,pet_std,fa,TLMO3,14.248035
pet_upper_01_TLMO3-1,pet_upper_01,fa_limit,TLMO3-1,22.4841153765556
pet_upper_02_TLMO3-1,pet_upper_02,fa_limit,TLMO3-1,29.6330498262944
