year,month,day,hour,map_mm,mat_degc,ptps
2009,10,1,0,0.5461,9.692,0
2009,10,1,6,0.132588,10.968,0
2009,10,1,12,0.256794,13.548,0
2009,10,1,18,0.334772,11.575,0
2009,10,2,0,0.37338,9.482,0
2009,10,2,6,0.100584,9.113,0
2009,10,2,12,2.16027,12.508,0
2009,10,2,18,0.09652,7.825,0
2009,10,3,0,0.445008,4.33,0
2009,10,3,6,0.65405,4.931,0
2009,10,3,12,0.42926,11.934,0
2009,10,3,18,0.017526,6.919,0
2009,10,4,0,1.872996,4.932,0
2009,10,4,6,2.31648,7.192,0
2009,10,4,12,0,14.252,0
2009,10,4,18,0,7.948,0
2009,10,5,0,0.08509,2.886,0
2009,10,5,6,0,5.009,0
2009,10,5,12,0,15.11,0
2009,10,5,18,0,7.1,0
2009,10,6,0,0,2.791,0
2009,10,6,6,0,5.934,0
2009,10,6,12,0,15.436,0
2009,10,6,18,0,9.956,0
2009,10,7,0,0,7.467,0
2009,10,7,6,0,8.501,0
2009,10,7,12,0,15.058,0
2009,10,7,18,0,10.015,0
2009,10,8,0,0,5.777,0
2009,10,8,6,0,7.108,0
2009,10,8,12,0,14.601,0
2009,10,8,18,0,9.068,0
2009,10,9,0,0,6.556,0
2009,10,9,6,0,7.225,0
2009,10,9,12,0,13.799,0
2009,10,9,18,0,8.897,0
2009,10,10,0,0,4.814,0
2009,10,10,6,0,5.308,0
2009,10,10,12,0,12.636,0
2009,10,10,18,0,7.772,0
2009,10,11,0,0,3.534,0
2009,10,11,6,0,3.852,0
2009,10,11,12,0,11.5,0
2009,10,11,18,0,5.543,0
2009,10,12,0,0,2.28,0
2009,10,12,6,0,3.86,0
2009,10,12,12,0,12.215,0
2009,10,12,18,0,8.423,0
2009,10,13,0,0,7.956,0
2009,10,13,6,7.81558,8.053,0
2009,10,13,12,0.812038,11.694,0
2009,10,13,18,5.069078,11.15,0
2009,10,14,0,12.539218,10.921,0
2009,10,14,6,13.845032,12.539,0
2009,10,14,12,14.664944,14.196,0
2009,10,14,18,1.069594,11.429,0
2009,10,15,0,0.18034,10.728,0
2009,10,15,6,0.013208,11.518,0
2009,10,15,12,0.016764,14.221,0
2009,10,15,18,0.041656,13.755,0
2009,10,16,0,0.000508,13.454,0
2009,10,16,6,1.192022,14.093,0
2009,10,16,12,1.401826,16.584,0
2009,10,16,18,0.465582,14.423,0
2009,10,17,0,0.015748,13.472,0
2009,10,17,6,13.038074,14.556,0
2009,10,17,12,4.586224,14.68,0
2009,10,17,18,0.923544,12.726,0
2009,10,18,0,0.845058,11.716,0
2009,10,18,6,0.133096,11.507,0
2009,10,18,12,0,14.897,0
2009,10,18,18,0.584708,12.285,0
2009,10,19,0,1.012952,10.865,0
2009,10,19,6,1.119632,11.091,0
2009,10,19,12,0.108204,14.356,0
2009,10,19,18,0,11.426,0
2009,10,20,0,0.060452,9.752,0
2009,10,20,6,0,9.694,0
2009,10,20,12,0,14.348,0
2009,10,20,18,0,11.571,0
2009,10,21,0,0.830326,9.812,0
2009,10,21,6,14.073886,11.392,0
2009,10,21,12,0.382524,13.247,0
2009,10,21,18,0.054356,10.471,0
2009,10,22,0,0.024892,8.261,0
2009,10,22,6,0,8.056,0
2009,10,22,12,0.146558,13.032,0
2009,10,22,18,0.183388,10.793,0
2009,10,23,0,0,10.649,0
2009,10,23,6,20.831048,10.965,0
2009,10,23,12,9.611614,12.062,0
2009,10,23,18,0.00127,9.795,0
2009,10,24,0,0,6.588,0
2009,10,24,6,0.159004,6.565,0
2009,10,24,12,0.183388,11.123,0
2009,10,24,18,0.190754,8.152,0
2009,10,25,0,0.212852,7.144,0
2009,10,25,6,0.316738,8.468,0
2009,10,25,12,1.484122,10.995,0
2009,10,25,18,1.30556,10.241,0
2009,10,26,0,3.478784,10.667,0
2009,10,26,6,22.260306,10.427,0
2009,10,26,12,10.5029,8.951,0
2009,10,26,18,4.61645,6.744,0
2009,10,27,0,2.673858,6.329,0
2009,10,27,6,3.497072,5.65,0
2009,10,27,12,3.285236,8.344,0
2009,10,27,18,0.127508,5.869,0
2009,10,28,0,0,3.597,0
2009,10,28,6,0,4.569,0
2009,10,28,12,0.131826,9.441,0
2009,10,28,18,6.245606,7.414,0
2009,10,29,0,2.953766,6.64,0
2009,10,29,6,5.435854,8.631,0
2009,10,29,12,6.550152,11.914,0
2009,10,29,18,4.849368,11.815,0
2009,10,30,0,2.249424,11.343,0
2009,10,30,6,1.072388,11.486,0
2009,10,30,12,0.974598,14.307,0
2009,10,30,18,1.273302,12.141,0
2009,10,31,0,23.872698,10.675,0
2009,10,31,6,1.601724,10.25,0
2009,10,31,12,1.119632,11.29,0
2009,10,31,18,0.10287,7.978,0
2009,11,1,0,0,4.168,0
2009,11,1,6,0,3.42,0
2009,11,1,12,0,10.456,0
2009,11,1,18,0,6.058,0
2009,11,2,0,0,1.876,0
2009,11,2,6,0,2.956,0
2009,11,2,12,0,10.991,0
2009,11,2,18,0,4.973,0
2009,11,3,0,0,1.665,0
2009,11,3,6,0,4.186,0
2009,11,3,12,0,13.09,0
2009,11,3,18,0,8.778,0
2009,11,4,0,0,3.587,0
2009,11,4,6,0,4.906,0
2009,11,4,12,0,13.303,0
2009,11,4,18,0,9.298,0
2009,11,5,0,0,7.305,0
2009,11,5,6,0.276606,8.872,0
2009,11,5,12,2.83337,11.01,0
2009,11,5,18,27.54249,9.045,0
2009,11,6,0,6.20903,7.896,0
2009,11,6,6,6.805168,6.899,0
2009,11,6,12,3.267456,8.312,0
2009,11,6,18,2.659126,7.623,0
2009,11,7,0,15.846298,6.403,0
2009,11,7,6,2.226056,6.854,0
2009,11,7,12,25.677876,7.905,0
2009,11,7,18,9.84631,5.73,0
2009,11,8,0,11.623294,5.674,0
2009,11,8,6,6.34238,5.977,0
2009,11,8,12,5.398516,8.904,0
2009,11,8,18,1.071372,7.062,0
2009,11,9,0,0.00127,6.399,0
2009,11,9,6,8.126984,7.727,0
2009,11,9,12,13.047472,8.76,0
2009,11,9,18,10.138156,5.811,0
2009,11,10,0,0.742696,4.054,0
2009,11,10,6,0.358902,3.7,0
2009,11,10,12,2.73304,7.504,0
2009,11,10,18,9.025636,5.17,0
2009,11,11,0,10.377678,4.693,0
2009,11,11,6,0.835406,4.423,0
2009,11,11,12,1.898142,6.583,0
2009,11,11,18,3.567684,3.758,0
2009,11,12,0,9.896348,3.331,0
2009,11,12,6,1.680718,3.457,0
2009,11,12,12,0.028448,5.911,0
2009,11,12,18,0.05334,3.174,0
2009,11,13,0,0.526034,2.587,0
2009,11,13,6,18.100294,4.818,0
2009,11,13,12,0.550926,5.667,0
2009,11,13,18,2.969514,3.917,0
2009,11,14,0,0.185166,2.413,0.0248
2009,11,14,6,0,1.996,0
2009,11,14,12,0,6.499,0
2009,11,14,18,0,5.519,0
2009,11,15,0,0.854964,5.412,0
2009,11,15,6,9.743948,6.793,0
2009,11,15,12,5.828538,8.205,0
2009,11,15,18,0.09271,8.149,0
2009,11,16,0,0.433578,7.568,0
2009,11,16,6,6.059932,7.238,0
2009,11,16,12,21.570696,8.984,0
2009,11,16,18,10.088372,8.79,0
2009,11,17,0,33.456372,7.872,0
2009,11,17,6,18.282666,5.277,0
2009,11,17,12,4.476496,5.231,0
2009,11,17,18,1.08331,4.483,0
2009,11,18,0,6.4008,3.934,0
2009,11,18,6,0.531368,4.122,0
2009,11,18,12,0,6.992,0
2009,11,18,18,7.321804,6.898,0
2009,11,19,0,25.743662,7.294,0
2009,11,19,6,24.143208,8.088,0
2009,11,19,12,1.86182,8.9,0
2009,11,19,18,0.394462,8.641,0
2009,11,20,0,19.028918,7.528,0
2009,11,20,6,10.896346,6.005,0
2009,11,20,12,4.917186,6.397,0
2009,11,20,18,7.14883,4.834,0
2009,11,21,0,2.004568,3.533,0
2009,11,21,6,4.130548,3.003,0
2009,11,21,12,1.293876,5.212,0
2009,11,21,18,15.624556,4.732,0
2009,11,22,0,27.959558,5.274,0
2009,11,22,6,17.42821,4.803,0
2009,11,22,12,4.205224,6.267,0
2009,11,22,18,0.361696,3.761,0
2009,11,23,0,0.097028,3.203,0
2009,11,23,6,0,5.921,0
2009,11,23,12,0.002032,8.544,0
2009,11,23,18,0.083312,6.929,0
2009,11,24,0,1.169924,6.529,0
2009,11,24,6,1.263142,6.972,0
2009,11,24,12,0.202438,9.177,0
2009,11,24,18,0,6.015,0
2009,11,25,0,0,4.032,0
2009,11,25,6,0,4.908,0
2009,11,25,12,0,9.261,0
2009,11,25,18,0,6.294,0
2009,11,26,0,0.141986,5.233,0
2009,11,26,6,13.421614,5.383,0
2009,11,26,12,18.822416,6.229,0
2009,11,26,18,6.279134,5.721,0
2009,11,27,0,2.438908,5.837,0
2009,11,27,6,4.487926,5.736,0
2009,11,27,12,0.103378,7.163,0
2009,11,27,18,0.105156,4.656,0
2009,11,28,0,0.105918,3.531,0
2009,11,28,6,0.01778,4.563,0
2009,11,28,12,0,7.085,0
2009,11,28,18,0,5.34,0
2009,11,29,0,0,4.61,0
2009,11,29,6,0,4.526,0
2009,11,29,12,0,7.381,0
2009,11,29,18,0,4.405,0
2009,11,30,0,0,2.52,0
2009,11,30,6,0,2.227,0
2009,11,30,12,0,6.147,0
2009,11,30,18,0,4.038,0
2009,12,1,0,0,2.221,0
2009,12,1,6,0,1.52,7e-04
2009,12,1,12,0,5.953,0
2009,12,1,18,0,3.419,0
2009,12,2,0,0,1.245,0.178
2009,12,2,6,0,0.592,0.4748
2009,12,2,12,0,5.254,0
2009,12,2,18,0,1.344,0.2888
2009,12,3,0,0,-0.781,0.7155
2009,12,3,6,0,-0.532,0.6317
2009,12,3,12,0,3.787,0
2009,12,3,18,0,-0.51,0.8206
2009,12,4,0,0,-2.428,0.9891
2009,12,4,6,0,-2.933,1
2009,12,4,12,0,3.53,0
2009,12,4,18,0,-0.835,0.9351
2009,12,5,0,0,-4.159,1
2009,12,5,6,0,-4.107,1
2009,12,5,12,0,0.853,0.0839
2009,12,5,18,0,-2.941,0.9847
2009,12,6,0,0,-3.3,0.9847
2009,12,6,6,0,-1.865,0.9847
2009,12,6,12,0,-1.47,0.9825
2009,12,6,18,0,-4.302,1
2009,12,7,0,0,-6.095,1
2009,12,7,6,0,-6.831,1
2009,12,7,12,0,-3.794,1
2009,12,7,18,0,-7.076,1
2009,12,8,0,0,-9.284,1
2009,12,8,6,0,-10.413,1
2009,12,8,12,0,-4.087,1
2009,12,8,18,0,-8.804,1
2009,12,9,0,0,-11.489,1
2009,12,9,6,0,-10.179,1
2009,12,9,12,0,-3.39,1
2009,12,9,18,0,-8.512,1
2009,12,10,0,0,-12.34,1
2009,12,10,6,0,-10.414,1
2009,12,10,12,0,-1.849,0.9562
2009,12,10,18,0,-8.087,1
2009,12,11,0,0,-11.857,1
2009,12,11,6,0,-8.831,1
2009,12,11,12,0,-0.856,0.8301
2009,12,11,18,0,-5.782,1
2009,12,12,0,0,-6.66,1
2009,12,12,6,0,-3.718,1
2009,12,12,12,0,-0.204,0.7411
2009,12,12,18,0,-2.097,0.9664
2009,12,13,0,0,-3.646,1
2009,12,13,6,0,-3.075,1
2009,12,13,12,0.067818,1.531,0.0365
2009,12,13,18,6.332728,0.924,0.2764
2009,12,14,0,4.559808,-0.825,0.9686
2009,12,14,6,1.372616,0.972,0.0408
2009,12,14,12,1.848866,3.407,0
2009,12,14,18,33.604962,3.916,0
2009,12,15,0,19.240246,5.075,0
2009,12,15,6,38.228778,5.244,0
2009,12,15,12,37.311838,6.11,0
2009,12,15,18,5.97789,6.741,0
2009,12,16,0,1.004316,6.129,0
2009,12,16,6,13.005054,6.423,0
2009,12,16,12,21.968206,6.886,0
2009,12,16,18,10.158476,5.066,0
2009,12,17,0,0.683514,4.985,0
2009,12,17,6,0.113284,5.695,0
2009,12,17,12,0.388112,7.174,0
2009,12,17,18,0.286512,6.441,0
2009,12,18,0,0.01905,6.209,0
2009,12,18,6,0.023368,5.982,0
2009,12,18,12,0.018796,8.19,0
2009,12,18,18,0.427228,6.693,0
2009,12,19,0,1.676146,6.522,0
2009,12,19,6,1.017016,6.747,0
2009,12,19,12,0,8.01,0
2009,12,19,18,0,8.688,0
2009,12,20,0,0.128778,8.396,0
2009,12,20,6,10.296398,8.044,0
2009,12,20,12,9.810242,8.512,0
2009,12,20,18,14.298168,7.345,0
2009,12,21,0,7.140702,6.414,0
2009,12,21,6,12.00912,5.648,0
2009,12,21,12,1.102614,4.091,0
2009,12,21,18,2.35204,1.488,0
2009,12,22,0,7.500874,0.53,0.4063
2009,12,22,6,3.987546,0.163,0.5062
2009,12,22,12,0,2.576,0
2009,12,22,18,0,0.097,0.7024
2009,12,23,0,0.192532,-1.252,1
2009,12,23,6,0,-1.363,1
2009,12,23,12,0,2.554,0
2009,12,23,18,0,-1.3,0.9664
2009,12,24,0,0,-2.362,0.9861
2009,12,24,6,0,-0.935,0.8731
2009,12,24,12,0,3.911,0
2009,12,24,18,0,-0.577,0.8432
2009,12,25,0,0,-2.594,0.9891
2009,12,25,6,0,-1.571,0.9409
2009,12,25,12,0,3.559,0
2009,12,25,18,0,0.866,0.3158
2009,12,26,0,0,-0.028,0.5565
2009,12,26,6,0,-0.361,0.7141
2009,12,26,12,0,2.853,0
2009,12,26,18,0,-0.252,0.7535
2009,12,27,0,0,-1.504,0.9125
2009,12,27,6,0,0.411,0.4019
2009,12,27,12,0,3.422,0
2009,12,27,18,0,2.391,0.0241
2009,12,28,0,0,0.508,0.3735
2009,12,28,6,0,0.434,0.3618
2009,12,28,12,0,3.963,0
2009,12,28,18,0,-0.501,0.8643
2009,12,29,0,0,-3.065,0.9956
2009,12,29,6,0,-1.626,0.9475
2009,12,29,12,5.82803,3.398,0
2009,12,29,18,5.25272,1.735,0.143
2009,12,30,0,4.528566,1.281,0.2203
2009,12,30,6,3.943858,2.28,0.081
2009,12,30,12,2.40538,3.852,0
2009,12,30,18,0.219456,2.104,0.0022
2009,12,31,0,0,0.233,0.5784
2009,12,31,6,27.610562,1.755,7e-04
2009,12,31,12,26.023062,5.09,0
2009,12,31,18,3.661156,6.258,0
2010,1,1,0,1.877568,5.402,0
2010,1,1,6,2.963164,6.145,0
2010,1,1,12,13.674852,6.764,0
2010,1,1,18,5.10032,6.628,0
2010,1,2,0,1.608836,5.83,0
2010,1,2,6,3.677412,5.259,0
2010,1,2,12,6.56209,6.763,0
2010,1,2,18,0.00381,4.952,0
2010,1,3,0,0,3.939,0
2010,1,3,6,0,4.558,0
2010,1,3,12,0,6.892,0
