year,month,day,hour,map_mm,mat_degc,ptps
2009,10,1,0,0.74295,8.76,0
2009,10,1,6,0.139192,9.82,0
2009,10,1,12,0.25654,12.207,0
2009,10,1,18,0.425704,10.388,0
2009,10,2,0,0.326136,8.381,0
2009,10,2,6,0,7.972,0
2009,10,2,12,2.583688,11.11,0
2009,10,2,18,0.315214,6.84,0
2009,10,3,0,0.240538,3.654,0
2009,10,3,6,0.497078,4.354,0
2009,10,3,12,0.21844,10.69,0
2009,10,3,18,0.000508,6.204,0
2009,10,4,0,1.991106,4.217,0
2009,10,4,6,1.742694,6.142,0
2009,10,4,12,0,12.917,0
2009,10,4,18,0,7.331,0
2009,10,5,0,0.231394,2.392,0
2009,10,5,6,0,4.058,0
2009,10,5,12,0,13.875,0
2009,10,5,18,0,6.709,0
2009,10,6,0,0,2.427,0
2009,10,6,6,0,5.175,0
2009,10,6,12,0,14.321,0
2009,10,6,18,0,9.285,0
2009,10,7,0,0,7.017,0
2009,10,7,6,0,7.949,0
2009,10,7,12,0,14.172,0
2009,10,7,18,0,9.495,0
2009,10,8,0,0,5.283,0
2009,10,8,6,0,6.334,0
2009,10,8,12,0,13.736,0
2009,10,8,18,0,8.258,0
2009,10,9,0,0,5.454,0
2009,10,9,6,0,6.116,0
2009,10,9,12,0,12.612,0
2009,10,9,18,0,7.987,0
2009,10,10,0,0,4.026,0
2009,10,10,6,0,4.353,0
2009,10,10,12,0,11.216,0
2009,10,10,18,0,6.651,0
2009,10,11,0,0,2.509,0
2009,10,11,6,0,2.697,0
2009,10,11,12,0,10.053,0
2009,10,11,18,0,4.574,0
2009,10,12,0,0,1.683,0
2009,10,12,6,0,3.179,0
2009,10,12,12,0,10.494,0
2009,10,12,18,0,7.217,0
2009,10,13,0,0,6.532,0
2009,10,13,6,8.271002,6.999,0
2009,10,13,12,1.100328,10.023,0
2009,10,13,18,5.614416,9.63,0
2009,10,14,0,12.01547,9.744,0
2009,10,14,6,15.303754,11.11,0
2009,10,14,12,17.27327,12.626,0
2009,10,14,18,2.014728,10.243,0
2009,10,15,0,0.504698,9.327,0
2009,10,15,6,0.01397,10.322,0
2009,10,15,12,0,13.214,0
2009,10,15,18,0.003556,12.587,0
2009,10,16,0,0,12.264,0
2009,10,16,6,1.067816,12.919,0
2009,10,16,12,1.703832,15.613,0
2009,10,16,18,0.522478,13.57,0
2009,10,17,0,0.041656,12.456,0
2009,10,17,6,14.023848,13.577,0
2009,10,17,12,5.421122,13.876,0
2009,10,17,18,1.18364,11.5,0
2009,10,18,0,0.98806,10.507,0
2009,10,18,6,0.165608,10.536,0
2009,10,18,12,0,14.67,0
2009,10,18,18,0.755396,11.582,0
2009,10,19,0,1.317498,10.017,0
2009,10,19,6,1.194562,10.263,0
2009,10,19,12,0.16256,13.396,0
2009,10,19,18,0,10.668,0
2009,10,20,0,0.148844,9.212,0
2009,10,20,6,0,9.172,0
2009,10,20,12,0,13.368,0
2009,10,20,18,0,10.801,0
2009,10,21,0,0.83439,9.062,0
2009,10,21,6,15.511018,10.243,0
2009,10,21,12,0.155448,11.982,0
2009,10,21,18,0.018542,9.722,0
2009,10,22,0,0.004318,7.553,0
2009,10,22,6,0,7.171,0
2009,10,22,12,0.048514,12.191,0
2009,10,22,18,0.204216,9.773,0
2009,10,23,0,0.001778,9.648,0
2009,10,23,6,22.294342,9.861,0
2009,10,23,12,10.100818,10.87,0
2009,10,23,18,0.00127,8.817,0
2009,10,24,0,0,5.782,0
2009,10,24,6,0.232918,5.77,0
2009,10,24,12,0.266192,9.979,0
2009,10,24,18,0.279146,7.287,0
2009,10,25,0,0.29591,6.251,0
2009,10,25,6,0.425704,7.315,0
2009,10,25,12,1.842516,9.798,0
2009,10,25,18,1.691386,9.209,0
2009,10,26,0,4.375912,9.372,0
2009,10,26,6,21.961602,9.009,0
2009,10,26,12,12.494768,7.992,0
2009,10,26,18,5.068316,5.854,0
2009,10,27,0,2.916682,5.378,0
2009,10,27,6,3.507232,4.65,0
2009,10,27,12,3.555746,7.292,0
2009,10,27,18,0.138938,4.898,0
2009,10,28,0,0,2.638,0
2009,10,28,6,0,3.423,0
2009,10,28,12,0.014986,8.464,0
2009,10,28,18,7.493254,6.363,0
2009,10,29,0,3.30581,5.589,0
2009,10,29,6,6.12775,7.186,0
2009,10,29,12,6.980174,10.563,0
2009,10,29,18,5.281168,10.35,0
2009,10,30,0,2.597404,9.973,0
2009,10,30,6,1.899412,10.135,0
2009,10,30,12,1.063498,13.67,0
2009,10,30,18,1.368298,11.075,0
2009,10,31,0,26.221436,9.459,0
2009,10,31,6,1.92278,8.898,0
2009,10,31,12,1.125728,9.963,0
2009,10,31,18,0.143764,6.847,0
2009,11,1,0,0,3.37,0
2009,11,1,6,0,2.63,0
2009,11,1,12,0,9.174,0
2009,11,1,18,0,4.986,0
2009,11,2,0,0,1.228,0.0366
2009,11,2,6,0,2.062,0
2009,11,2,12,0,9.618,0
2009,11,2,18,0,4.583,0
2009,11,3,0,0,1.157,0.022
2009,11,3,6,0,3.091,0
2009,11,3,12,0,11.38,0
2009,11,3,18,0,7.105,0
2009,11,4,0,0,2.076,0.022
2009,11,4,6,0,3.51,0
2009,11,4,12,0,11.682,0
2009,11,4,18,0,7.981,0
2009,11,5,0,0,5.788,0
2009,11,5,6,0.575818,7.476,0
2009,11,5,12,2.833878,9.796,0
2009,11,5,18,27.794966,7.801,0
2009,11,6,0,6.943598,6.66,0
2009,11,6,6,7.580376,5.691,0
2009,11,6,12,2.780284,7.205,0
2009,11,6,18,3.343148,6.321,0
2009,11,7,0,17.691862,5.119,0
2009,11,7,6,2.434844,5.698,0
2009,11,7,12,27.597354,6.65,0
2009,11,7,18,8.392668,4.693,0
2009,11,8,0,11.24331,4.655,0
