year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2009,10,1,0,16.282437771808862,82.9,FALSE
2009,10,1,6,28.79101747085341,82.9,FALSE
2009,10,1,12,40.22972198574598,82.9,FALSE
2009,10,1,18,50.0233893648025,82.9,FALSE
2009,10,2,0,57.1636896530279,75.2,FALSE
2009,10,2,6,67.09709075803593,75.2,FALSE
2009,10,2,12,79.92763310153352,75.2,FALSE
2009,10,2,18,88.02523377098312,75.2,FALSE
2009,10,3,0,91.69359026589747,68.5,FALSE
2009,10,3,6,92.93117420020471,68.5,FALSE
2009,10,3,12,91.2917705378828,68.5,FALSE
2009,10,3,18,91.67671015869436,68.5,FALSE
2009,10,4,0,100.58193256107943,64.8,FALSE
2009,10,4,6,111.07994234672913,64.8,FALSE
2009,10,4,12,113.65280262600145,64.8,FALSE
2009,10,4,18,108.65239479486465,64.8,FALSE
2009,10,5,0,99.61657320139665,61.2,FALSE
2009,10,5,6,89.28498325628321,61.2,FALSE
2009,10,5,12,79.4736807477139,61.2,FALSE
2009,10,5,18,71.022829151082007,61.2,FALSE
2009,10,6,0,64.16654606216306,59.8,FALSE
2009,10,6,6,58.84495505671838,59.8,FALSE
2009,10,6,12,54.84310025360611,59.8,FALSE
2009,10,6,18,52.00027428216396,59.8,FALSE
2009,10,7,0,50.11088319837417,57.9,FALSE
2009,10,7,6,48.86317916548178,57.9,FALSE
2009,10,7,12,48.028271784790846,57.9,FALSE
2009,10,7,18,47.44554843468801,57.9,FALSE
2009,10,8,0,47.014814784985944,57,FALSE
2009,10,8,6,46.689062309298436,57,FALSE
2009,10,8,12,46.433866213591244,57,FALSE
2009,10,8,18,46.280995633377955,57,FALSE
2009,10,9,0,46.2391739114261,56.1,FALSE
2009,10,9,6,46.24137454800881,56.1,FALSE
2009,10,9,12,46.24823489975546,56.1,FALSE
2009,10,9,18,46.272217031750955,56.1,FALSE
2009,10,10,0,46.31740041646145,55.4,FALSE
2009,10,10,6,46.35444037573787,55.4,FALSE
2009,10,10,12,46.37658499882808,55.4,FALSE
2009,10,10,18,46.40211832207551,55.4,FALSE
2009,10,11,0,46.437251838322624,55.8,FALSE
2009,10,11,6,46.463396895613684,55.8,FALSE
2009,10,11,12,46.47052561296436,55.8,FALSE
2009,10,11,18,46.418659680727686,55.8,FALSE
2009,10,12,0,46.294227016669495,54.2,FALSE
2009,10,12,6,46.141379393926314,54.2,FALSE
2009,10,12,12,45.98905761706591,54.2,FALSE
2009,10,12,18,46.01098966465756,54.2,FALSE
2009,10,13,0,68.78218712380631,55.6,FALSE
2009,10,13,6,113.85675094594846,55.6,FALSE
2009,10,13,12,160.8156300924047,55.6,FALSE
2009,10,13,18,232.98957965621705,55.6,FALSE
2009,10,14,0,351.00560650795416,159,FALSE
2009,10,14,6,503.03692308218126,159,FALSE
2009,10,14,12,624.9363715639488,159,FALSE
2009,10,14,18,658.4950502212198,159,FALSE
2009,10,15,0,616.4875540681909,262,FALSE
2009,10,15,6,534.6871573276437,262,FALSE
2009,10,15,12,441.59455549630536,262,FALSE
2009,10,15,18,353.8065698300328,262,FALSE
2009,10,16,0,282.07645599281955,146,FALSE
2009,10,16,6,232.2847365456983,146,FALSE
2009,10,16,12,199.20917085493417,146,FALSE
2009,10,16,18,173.20371230543202,146,FALSE
2009,10,17,0,188.26911640761983,134,FALSE
2009,10,17,6,253.2374641049309,134,FALSE
2009,10,17,12,310.45955871416305,134,FALSE
2009,10,17,18,330.5859813774962,134,FALSE
2009,10,18,0,318.4619617777229,236,FALSE
2009,10,18,6,286.1284012092667,236,FALSE
2009,10,18,12,247.26033471269324,236,FALSE
2009,10,18,18,213.27262077011963,236,FALSE
2009,10,19,0,188.75115864436125,195,FALSE
2009,10,19,6,169.97576537020586,195,FALSE
2009,10,19,12,151.6832510701476,195,FALSE
2009,10,19,18,133.55048749849126,195,FALSE
2009,10,20,0,116.8498291560692,162,FALSE
2009,10,20,6,102.26957704123478,162,FALSE
2009,10,20,12,90.1883223237915,162,FALSE
2009,10,20,18,83.12691280814889,162,FALSE
2009,10,21,0,159.05793039432842,173,FALSE
2009,10,21,6,288.7396205183254,173,FALSE
2009,10,21,12,353.2523930133797,173,FALSE
2009,10,21,18,353.96868353698005,173,FALSE
2009,10,22,0,319.9762749513385,180,FALSE
2009,10,22,6,273.6060119784975,180,FALSE
2009,10,22,12,228.05190103917994,180,FALSE
2009,10,22,18,188.63967476624282,180,FALSE
2009,10,23,0,277.84698689741174,313,FALSE
2009,10,23,6,511.49890344946186,313,FALSE
2009,10,23,12,686.5809498882734,313,FALSE
2009,10,23,18,721.1424860393345,313,FALSE
2009,10,24,0,662.9936039381496,345,FALSE
2009,10,24,6,566.3832178733035,345,FALSE
2009,10,24,12,464.39189126012315,345,FALSE
2009,10,24,18,373.2424746933089,345,FALSE
2009,10,25,0,299.58942866252175,245,FALSE
2009,10,25,6,251.42681805736765,245,FALSE
2009,10,25,12,229.58739077509267,245,FALSE
2009,10,25,18,237.65915992362164,245,FALSE
2009,10,26,0,387.83181181292605,499,FALSE
2009,10,26,6,681.996472609785,499,FALSE
2009,10,26,12,932.6687848815907,499,FALSE
2009,10,26,18,1051.4136817532853,499,FALSE
2009,10,27,0,1074.2808271745164,813,FALSE
2009,10,27,6,1061.2819751942059,813,FALSE
2009,10,27,12,1015.7426736784123,813,FALSE
2009,10,27,18,926.9818486303336,813,FALSE
2009,10,28,0,815.3654197333528,650,FALSE
2009,10,28,6,702.1281313465774,650,FALSE
2009,10,28,12,650.0758114128603,650,FALSE
2009,10,28,18,677.1807941939553,650,FALSE
2009,10,29,0,750.6184768354657,591,FALSE
2009,10,29,6,873.3194072997978,591,FALSE
2009,10,29,12,1017.9510807557846,591,FALSE
2009,10,29,18,1126.5479949045534,591,FALSE
2009,10,30,0,1163.4261428535385,684,FALSE
2009,10,30,6,1134.1007961878345,684,FALSE
2009,10,30,12,1066.9333867938694,684,FALSE
2009,10,30,18,1207.451954440984,684,FALSE
2009,10,31,0,1531.9916414537252,1730,FALSE
2009,10,31,6,1720.0509168810447,1730,FALSE
2009,10,31,12,1725.8797922725448,1730,FALSE
2009,10,31,18,1610.7270749158547,1730,FALSE
2009,11,1,0,1439.9661165190387,1190,FALSE
2009,11,1,6,1257.6687599347758,1190,FALSE
2009,11,1,12,1087.5128271763342,1190,FALSE
2009,11,1,18,939.4526447316948,1190,FALSE
2009,11,2,0,815.5015388231327,731,FALSE
2009,11,2,6,713.8263505709285,731,FALSE
2009,11,2,12,631.0931288552333,731,FALSE
2009,11,2,18,563.7625632768355,731,FALSE
2009,11,3,0,508.59052288734324,521,FALSE
2009,11,3,6,462.84592832746375,521,FALSE
2009,11,3,12,424.40340922077854,521,FALSE
2009,11,3,18,391.6060722299211,521,FALSE
2009,11,4,0,363.23795577703754,413,FALSE
2009,11,4,6,338.3906225638591,413,FALSE
2009,11,4,12,316.3603042364581,413,FALSE
2009,11,4,18,296.6104554911222,413,FALSE
2009,11,5,0,279.99982382850936,382,FALSE
2009,11,5,6,276.6138162274457,382,FALSE
2009,11,5,12,535.0458151339966,382,FALSE
2009,11,5,18,1054.8939537716587,382,FALSE
2009,11,6,0,1511.452450556079,877,FALSE
2009,11,6,6,1790.7080561941575,877,FALSE
2009,11,6,12,1890.9985537187965,877,FALSE
2009,11,6,18,2013.0944111981232,877,FALSE
2009,11,7,0,2185.3593324733147,1560,FALSE
2009,11,7,6,2483.3566422012104,1560,FALSE
2009,11,7,12,2940.7879558816885,1560,FALSE
2009,11,7,18,3327.1922791022935,1560,FALSE
2009,11,8,0,3560.76767705943,2370,FALSE
2009,11,8,6,3612.51835781375,2370,FALSE
2009,11,8,12,3485.320968704076,2370,FALSE
2009,11,8,18,3204.6730530249442,2370,FALSE
2009,11,9,0,2919.3581721634646,2220,FALSE
2009,11,9,6,2821.6501642514268,2220,FALSE
2009,11,9,12,2941.0845934198396,2220,FALSE
2009,11,9,18,3055.661827944881,2220,FALSE
2009,11,10,0,2982.7032331313244,2380,FALSE
2009,11,10,6,2787.750982152599,2380,FALSE
2009,11,10,12,2644.2940145459197,2380,FALSE
2009,11,10,18,2666.517705939518,2380,FALSE
2009,11,11,0,2722.3566126563037,2570,FALSE
2009,11,11,6,2665.3144827881647,2570,FALSE
2009,11,11,12,2535.3056644234616,2570,FALSE
2009,11,11,18,2471.8364041950513,2570,FALSE
2009,11,12,0,2471.8551829933094,2150,FALSE
2009,11,12,6,2397.0475644851313,2150,FALSE
2009,11,12,12,2230.6068704043464,2150,FALSE
2009,11,12,18,2020.414478607848,2150,FALSE
2009,11,13,0,2010.5706303706409,1920,FALSE
2009,11,13,6,2192.7577072631257,1920,FALSE
2009,11,13,12,2291.2057796654976,1920,FALSE
2009,11,13,18,2256.4428480438346,1920,FALSE
2009,11,14,0,2115.5515876046084,1740,FALSE
2009,11,14,6,1920.677541801073,1740,FALSE
2009,11,14,12,1713.622572780405,1740,FALSE
2009,11,14,18,1524.6569161373973,1740,FALSE
2009,11,15,0,1468.5564162374353,1630,FALSE
2009,11,15,6,1591.5529836304286,1630,FALSE
2009,11,15,12,1719.845473358318,1630,FALSE
2009,11,15,18,1736.3957436030814,1630,FALSE
2009,11,16,0,1733.5790401248473,3990,FALSE
2009,11,16,6,2001.3863251969906,3990,FALSE
2009,11,16,12,2551.104655613108,3990,FALSE
2009,11,16,18,3382.3435733568635,3990,FALSE
2009,11,17,0,4466.487336011935,8490,FALSE
2009,11,17,6,5298.622133037819,8490,FALSE
2009,11,17,12,5564.298993883087,8490,FALSE
2009,11,17,18,5409.568415970303,8490,FALSE
2009,11,18,0,5048.879934986358,4750,FALSE
2009,11,18,6,4559.872328069761,4750,FALSE
2009,11,18,12,4103.876150986592,4750,FALSE
2009,11,18,18,4064.8336193458854,4750,FALSE
2009,11,19,0,4614.268016896598,7080,FALSE
2009,11,19,6,5244.834606145858,7080,FALSE
2009,11,19,12,5450.52028048942,7080,FALSE
2009,11,19,18,5464.689379957954,7080,FALSE
2009,11,20,0,5591.145742976911,6500,FALSE
2009,11,20,6,5674.10635078834,6500,FALSE
2009,11,20,12,5595.921353443611,6500,FALSE
2009,11,20,18,5370.037277887276,6500,FALSE
2009,11,21,0,5044.5734030729745,4570,FALSE
2009,11,21,6,4681.448907677603,4570,FALSE
2009,11,21,12,4465.0119755764845,4570,FALSE
2009,11,21,18,4729.9324383858375,4570,FALSE
2009,11,22,0,5413.365977619113,6160,FALSE
2009,11,22,6,6011.098878749679,6160,FALSE
2009,11,22,12,6164.0804662809815,6160,FALSE
2009,11,22,18,5885.7287519570855,6160,FALSE
2009,11,23,0,5363.049567282347,4600,FALSE
2009,11,23,6,4761.822242268184,4600,FALSE
2009,11,23,12,4179.047352432022,4600,FALSE
2009,11,23,18,3668.36640429424,4600,FALSE
2009,11,24,0,3253.168084965041,3180,FALSE
2009,11,24,6,2915.772440246276,3180,FALSE
2009,11,24,12,2627.228598014896,3180,FALSE
2009,11,24,18,2375.793383888672,3180,FALSE
2009,11,25,0,2156.9397282741265,2450,FALSE
2009,11,25,6,1966.9068376617308,2450,FALSE
2009,11,25,12,1801.9335257922548,2450,FALSE
2009,11,25,18,1658.5941539798364,2450,FALSE
2009,11,26,0,1677.6338880516491,2200,FALSE
2009,11,26,6,2070.9049201174357,2200,FALSE
2009,11,26,12,2667.871189774897,2200,FALSE
2009,11,26,18,3103.0192407278882,2200,FALSE
2009,11,27,0,3291.979532095355,2260,FALSE
2009,11,27,6,3273.2693715871633,2260,FALSE
2009,11,27,12,3086.6136948705007,2260,FALSE
2009,11,27,18,2814.595778793725,2260,FALSE
